id,SalePrice
2126,162410.12
2127,158030.75
2128,136498.56
2129,104757.95
2130,148625.64
2131,157686.72
2132,111195.305
2133,127175.98
2134,120796.14
2135,99417.28
2136,78990.9
2137,120174.13
2138,135154.72
2139,157539.47
2140,140903.86
2141,147760.14
2142,131890.77
2143,144314.03
2144,126790.83
2145,136317.06
2146,168745.47
2147,135464.86
2148,130516.83
2149,145979.3
2150,215389.52
2151,114828.24
2152,174844.1
2153,162244.25
2154,104556.875
2155,138302.48
2156,303234.1
2157,231772.42
2158,238634.39
2159,210723.58
2160,171450.75
2161,241038.31
2162,462972.12
2163,359841.12
2164,244444.55
2165,188993.83
2166,143448.02
2167,214690.34
2168,201937.27
2169,199427.58
2170,222111.19
2171,152150.17
2172,140285.8
2173,156709.61
2174,230836.27
2175,301594.62
2176,333711.44
2177,249814.3
2178,206604.34
2179,138010.38
2180,208983.11
2181,190824.52
2182,221426.58
2183,194332.23
2184,122013.83
2185,129413.44
2186,132937.34
2187,157900.72
2188,151071.16
2189,215182.97
2190,79590.22
2191,81575.19
2192,92126.086
2193,104439.76
2194,103025.46
2195,117643.4
2196,118635.42
2197,108960.16
2198,159892.97
2199,171821.92
2200,151493.1
2201,137223.77
2202,220218.62
2203,151498.48
2204,186541.67
2205,115572.94
2206,142258.47
2207,194422.06
2208,247389.0
2209,208326.66
2210,126860.1
2211,124439.61
2212,110742.4
2213,108801.664
2214,114978.836
2215,112353.28
2216,151122.47
2217,75647.805
2218,80078.07
2219,72441.25
2220,72558.35
2221,336211.28
2222,244572.03
2223,286692.03
2224,207198.58
2225,112014.44
2226,183839.9
2227,198131.25
2228,281999.7
2229,255005.16
2230,142389.81
2231,220676.81
2232,172135.2
2233,167379.05
2234,259530.55
2235,220827.9
2236,272172.53
2237,359141.38
2238,205260.36
2239,108896.88
2240,164216.39
2241,161485.47
2242,128654.445
2243,122238.09
2244,105721.02
2245,108199.7
2246,142634.16
2247,106847.875
2248,124360.805
2249,125159.875
2250,138040.9
2251,111920.68
2252,174513.27
2253,155342.7
2254,175479.4
2255,185724.08
2256,190726.08
2257,194380.5
2258,176659.5
2259,180224.0
2260,167949.6
2261,195986.4
2262,220797.61
2263,341595.6
2264,396803.25
2265,176548.47
2266,314629.1
2267,396710.03
2268,404562.78
2269,140240.33
2270,189232.55
2271,222944.64
2272,200576.61
2273,163142.8
2274,177454.2
2275,172909.47
2276,185575.9
2277,183910.69
2278,141383.03
2279,129714.69
2280,120283.46
2281,164293.86
2282,187505.12
2283,105109.58
2284,109245.87
2285,153413.72
2286,120875.164
2287,358372.8
2288,283855.75
2289,398633.47
2290,447535.34
2291,330361.25
2292,404740.62
2293,474007.84
2294,444965.84
2295,431342.4
2296,282357.44
2297,315404.3
2298,336219.84
2299,415254.56
2300,329196.62
2301,272007.3
2302,231628.17
2303,234299.81
2304,248220.33
2305,169493.19
2306,166676.55
2307,182278.0
2308,214232.22
2309,266730.9
2310,218423.48
2311,186275.11
2312,178693.11
2313,180690.73
2314,170779.94
2315,187774.3
2316,182838.3
2317,176383.36
2318,181799.83
2319,182602.94
2320,195671.38
2321,249471.61
2322,174125.98
2323,179077.67
2324,165266.27
2325,209965.7
2326,161632.17
2327,208945.16
2328,223922.73
2329,184467.19
2330,176263.98
2331,381948.53
2332,405367.44
2333,319626.53
2334,267912.34
2335,274062.3
2336,326400.53
2337,203213.72
2338,285396.12
2339,216490.86
2340,386641.16
2341,202544.69
2342,227169.53
2343,214673.45
2344,223760.62
2345,239473.58
2346,227718.22
2347,203559.02
2348,240890.27
2349,178157.52
2350,284097.38
2351,249166.5
2352,272077.28
2353,239584.73
2354,137959.66
2355,155837.2
2356,153878.84
2357,194686.83
2358,196917.81
2359,122704.61
2360,116283.38
2361,144851.0
2362,280489.7
2363,139863.25
2364,163025.36
2365,219639.14
2366,205399.36
2367,228625.86
2368,213302.27
2369,230174.42
2370,167526.86
2371,169139.6
2372,188560.28
2373,287727.7
2374,325823.3
2375,261283.58
2376,311138.66
2377,416532.06
2378,140175.22
2379,188371.8
2380,143560.95
2381,154859.62
2382,199081.14
2383,199775.44
2384,242982.78
2385,166725.11
2386,132983.62
2387,141239.5
2388,96550.4
2389,128359.875
2390,154240.88
2391,148515.58
2392,117436.26
2393,172510.58
2394,148826.47
2395,199449.81
2396,141064.3
2397,214061.58
2398,134137.67
2399,59057.9
2400,53694.36
2401,106112.65
2402,143530.23
2403,135598.11
2404,148399.0
2405,157112.86
2406,137172.55
2407,129400.37
2408,149132.88
2409,131930.55
2410,163168.02
2411,119269.09
2412,160633.14
2413,133556.0
2414,138389.83
2415,132073.3
2416,134842.64
2417,139737.28
2418,131475.64
2419,123607.805
2420,124514.66
2421,149385.66
2422,119071.266
2423,126045.12
2424,152060.92
2425,253857.19
2426,127966.67
2427,137108.69
2428,169027.6
2429,114380.84
2430,133589.05
2431,116439.59
2432,147410.48
2433,152283.33
2434,139810.56
2435,143471.52
2436,115644.66
2437,106219.02
2438,126609.88
2439,110825.3
2440,118429.65
2441,89905.09
2442,100685.61
2443,124734.4
2444,119091.945
2445,78213.84
2446,134242.95
2447,167188.84
2448,138853.89
2449,105808.29
2450,146284.89
2451,114385.8
2452,204210.66
2453,96968.25
2454,117837.445
2455,108519.74
2456,141045.73
2457,122919.31
2458,122736.74
2459,111796.68
2460,137397.08
2461,121325.516
2462,135856.48
2463,128866.5
2464,172920.6
2465,136493.48
2466,116270.45
2467,141695.8
2468,71067.59
2469,74715.31
2470,183111.48
2471,218059.3
2472,162443.2
2473,116590.91
2474,83678.984
2475,221133.81
2476,106075.38
2477,131557.23
2478,149284.45
2479,110881.055
2480,148602.66
2481,129273.84
2482,121557.34
2483,115730.59
2484,123000.2
2485,125754.305
2486,155090.12
2487,166424.52
2488,152643.42
2489,149317.08
2490,153650.31
2491,90593.26
2492,174840.56
2493,145880.73
2494,145041.02
2495,71925.43
2496,246417.77
2497,156389.16
2498,106269.195
2499,91339.15
2500,133031.14
2501,136280.88
2502,147855.2
2503,88243.94
2504,169886.03
2505,218339.47
2506,256746.56
2507,308896.88
2508,254628.44
2509,212579.31
2510,218753.12
2511,179150.16
2512,206000.11
2513,211011.56
2514,248042.61
2515,157925.17
2516,165563.06
2517,139022.08
2518,155886.88
2519,226110.77
2520,209682.47
2521,192253.53
2522,222379.3
2523,123291.01
2524,142157.58
2525,145703.73
2526,138562.86
2527,120958.24
2528,127572.03
2529,129577.06
2530,116942.336
2531,243985.02
2532,225140.2
2533,196930.84
2534,227172.69
2535,330509.28
2536,231520.34
2537,230679.83
2538,185404.0
2539,181018.22
2540,179776.31
2541,185082.97
2542,166339.55
2543,125481.54
2544,128771.7
2545,139386.48
2546,129201.82
2547,139857.77
2548,149507.92
2549,149424.42
2550,269373.38
2551,138500.14
2552,120040.64
2553,74185.91
2554,107188.234
2555,116820.53
2556,97138.98
2557,107393.33
2558,170172.81
2559,128769.13
2560,137976.66
2561,144891.64
2562,133999.52
2563,146169.4
2564,192133.44
2565,151060.38
2566,159487.11
2567,126514.35
2568,192639.38
2569,201851.66
2570,123985.22
2571,189751.27
2572,177753.73
2573,202792.05
2574,258347.06
2575,133519.3
2576,123547.586
2577,162395.7
2578,86007.34
2579,59987.934
2580,119047.5
2581,123379.8
2582,112607.96
2583,277354.0
2584,155102.92
2585,176683.17
2586,206132.4
2587,194103.86
2588,149794.12
2589,140545.06
2590,210570.33
2591,203192.14
2592,220936.6
2593,258064.95
2594,173161.61
2595,211023.83
2596,323092.5
2597,184538.23
2598,278626.94
2599,317456.1
2600,175273.77
2601,156056.88
2602,76150.45
2603,97561.555
2604,89876.62
2605,75151.4
2606,147180.48
2607,199013.27
2608,213169.14
2609,167277.17
2610,112988.6
2611,122138.57
2612,151674.81
2613,136528.36
2614,129100.67
2615,151307.88
2616,144831.48
2617,177340.08
2618,187259.12
2619,204441.17
2620,186438.02
2621,176425.22
2622,178662.73
2623,249787.92
2624,285301.0
2625,306276.53
2626,171469.78
2627,180151.81
2628,443367.66
2629,545508.75
2630,364100.1
2631,456128.1
2632,420866.6
2633,353119.47
2634,389715.88
2635,149739.05
2636,176775.66
2637,189993.94
2638,269990.66
2639,191559.83
2640,151148.12
2641,107106.016
2642,198113.42
2643,103804.31
2644,119683.84
2645,105603.875
2646,93752.66
2647,101725.51
2648,139758.75
2649,152825.69
2650,151298.02
2651,146597.9
2652,411727.2
2653,233949.95
2654,241390.53
2655,395839.3
2656,316840.8
2657,345726.2
2658,287375.34
2659,327554.1
2660,363116.78
2661,359684.2
2662,360759.78
2663,267401.2
2664,265455.97
2665,310399.94
2666,282006.47
2667,174375.9
2668,185678.39
2669,174103.34
2670,290632.53
2671,190454.36
2672,184830.86
2673,202001.44
2674,201793.64
2675,183928.69
2676,193313.9
2677,194024.08
2678,254325.36
2679,265431.94
2680,282849.0
2681,427172.2
2682,356145.8
2683,538428.8
2684,308807.5
2685,378754.7
2686,236560.5
2687,329353.03
2688,222694.53
2689,213924.22
2690,455019.56
2691,189684.17
2692,129379.01
2693,191418.75
2694,138024.25
2695,192978.61
2696,190617.22
2697,182276.33
2698,196214.64
2699,170002.0
2700,159413.81
2701,142215.6
2702,99670.34
2703,139931.73
2704,141216.08
2705,116016.51
2706,118814.086
2707,120881.305
2708,136518.44
2709,113322.77
2710,127295.41
2711,320193.0
2712,405602.0
2713,170012.83
2714,151121.73
2715,168132.05
2716,147194.77
2717,192935.08
2718,229495.75
2719,160408.3
2720,172414.25
2721,137170.8
2722,162981.39
2723,148550.45
2724,133718.0
2725,134786.98
2726,144778.06
2727,197271.92
2728,166388.3
2729,147925.72
2730,144447.12
2731,131527.72
2732,128892.54
2733,157802.22
2734,142965.77
2735,136567.12
2736,140771.22
2737,124446.86
2738,128796.93
2739,162715.5
2740,136941.98
2741,154360.33
2742,153776.7
2743,146015.97
2744,156149.48
2745,141267.23
2746,142614.1
2747,163662.16
2748,119702.125
2749,128325.72
2750,138628.64
2751,134744.95
2752,199975.81
2753,138804.28
2754,211884.83
2755,125218.04
2756,94982.73
2757,68561.39
2758,80001.24
2759,156052.78
2760,120689.664
2761,145574.3
2762,143532.28
2763,185527.67
2764,150727.69
2765,269651.8
2766,134702.98
2767,83140.33
2768,127574.6
2769,138384.66
2770,147963.88
2771,108375.15
2772,123070.91
2773,160822.62
2774,140054.44
2775,113195.63
2776,138910.61
2777,147298.06
2778,113073.29
2779,124282.66
2780,97550.91
2781,101115.97
2782,90702.445
2783,103685.62
2784,127326.18
2785,139837.25
2786,74597.38
2787,121592.22
2788,74969.13
2789,193406.89
2790,86976.58
2791,115895.2
2792,63447.05
2793,163358.08
2794,107815.74
2795,118666.34
2796,107645.51
2797,201684.84
2798,114737.836
2799,112867.06
2800,64099.56
2801,118884.55
2802,139057.8
2803,162503.6
2804,140808.34
2805,99434.8
2806,81821.664
2807,164500.39
2808,159144.17
2809,136113.1
2810,136673.2
2811,153817.23
2812,150976.97
2813,148446.28
2814,155122.4
2815,83072.85
2816,209265.05
2817,158588.1
2818,128613.81
2819,187452.83
2820,141963.72
2821,98763.24
2822,190472.92
2823,257008.03
2824,177157.31
2825,162476.53
2826,135496.08
2827,137440.52
2828,214940.56
2829,189349.11
2830,236122.4
2831,182669.55
2832,243790.12
2833,296705.25
2834,214443.2
2835,211951.28
2836,195066.64
2837,159280.14
2838,154362.3
2839,190196.36
2840,192381.92
2841,208060.25
2842,221206.11
2843,150945.42
2844,155038.81
2845,117392.8
2846,210044.81
2847,196511.58
2848,219616.39
2849,207551.84
2850,284169.62
2851,214869.98
2852,230160.17
2853,233165.17
2854,139561.55
2855,199253.75
2856,201675.19
2857,190525.67
2858,195930.44
2859,123288.125
2860,129429.41
2861,131725.27
2862,187016.77
2863,126293.305
2864,232218.75
2865,139356.14
2866,136879.88
2867,99481.02
2868,97975.73
2869,104337.53
2870,124610.4
2871,83032.04
2872,50243.23
2873,92144.805
2874,138777.77
2875,118587.81
2876,166932.6
2877,139076.34
2878,174448.72
2879,135895.56
2880,96984.64
2881,148886.05
2882,166655.38
2883,185665.48
2884,198488.64
2885,184424.9
2886,231132.95
2887,104870.45
2888,132031.53
2889,53966.914
2890,87543.586
2891,142792.19
2892,42868.42
2893,94040.5
2894,64320.453
2895,328584.8
2896,285207.06
2897,196418.89
2898,148749.44
2899,229700.47
2900,152895.69
2901,206104.47
2902,181191.9
2903,353964.75
2904,340140.88
2905,89102.98
2906,205212.58
2907,109871.24
2908,133047.39
2909,142733.73
2910,84453.24
2911,76868.39
2912,143533.14
2913,81364.17
2914,75767.586
2915,84145.945
2916,77539.05
2917,166201.19
2918,125376.26
2919,217196.31
